ROI,tile,patch,timestep,0
ROIs1868,142,171,9,True
ROIs1868,142,171,18,True
ROIs1868,142,171,19,True
ROIs1868,142,171,20,True
ROIs1868,142,171,21,True
ROIs1868,142,171,22,True
ROIs1868,142,172,9,True
ROIs1868,142,172,19,True
ROIs1868,142,172,20,True
ROIs1868,142,172,21,True
ROIs1868,142,172,22,True
ROIs1868,142,173,9,True
ROIs1868,142,173,11,True
ROIs1868,142,173,19,True
ROIs1868,142,173,20,True
ROIs1868,142,173,21,True
ROIs1868,142,173,22,True
ROIs1868,142,174,9,True
ROIs1868,142,174,11,True
ROIs1868,142,174,19,True
ROIs1868,142,174,20,True
ROIs1868,142,174,21,True
ROIs1868,142,174,22,True
ROIs1868,142,175,9,True
ROIs1868,142,175,11,True
ROIs1868,142,175,19,True
ROIs1868,142,175,20,True
ROIs1868,142,175,21,True
ROIs1868,142,175,22,True
ROIs1868,142,176,9,True
ROIs1868,142,176,11,True
ROIs1868,142,176,19,True
ROIs1868,142,176,20,True
ROIs1868,142,176,21,True
ROIs1868,142,177,19,True
ROIs1868,142,177,20,True
ROIs1868,142,177,21,True
ROIs1868,142,177,22,True
ROIs1868,142,178,19,True
ROIs1868,142,178,20,True
ROIs1868,142,178,21,True
ROIs1868,142,178,22,True
ROIs1868,142,179,9,True
ROIs1868,142,179,19,True
ROIs1868,142,179,20,True
ROIs1868,142,179,21,True
ROIs1868,142,179,22,True
ROIs1868,142,180,19,True
ROIs1868,142,180,20,True
ROIs1868,142,180,21,True
ROIs1868,142,180,22,True
ROIs1868,142,181,19,True
ROIs1868,142,181,20,True
ROIs1868,142,181,21,True
ROIs1868,142,181,22,True
ROIs1868,142,182,19,True
ROIs1868,142,182,20,True
ROIs1868,142,182,21,True
ROIs1868,142,183,19,True
ROIs1868,142,183,20,True
ROIs1868,142,183,21,True
ROIs1868,142,184,19,True
ROIs1868,142,184,20,True
ROIs1868,142,184,21,True
ROIs1868,142,184,22,True
ROIs1868,142,185,9,True
ROIs1868,142,185,11,True
ROIs1868,142,185,19,True
ROIs1868,142,185,20,True
ROIs1868,142,185,21,True
ROIs1868,142,185,22,True
ROIs1868,142,186,19,True
ROIs1868,142,186,20,True
ROIs1868,142,186,21,True
ROIs1868,142,187,11,True
ROIs1868,142,187,19,True
ROIs1868,142,187,20,True
ROIs1868,142,187,21,True
ROIs1868,142,188,9,True
ROIs1868,142,188,11,True
ROIs1868,142,188,19,True
ROIs1868,142,188,20,True
ROIs1868,142,188,21,True
ROIs1868,142,189,9,True
ROIs1868,142,189,18,True
ROIs1868,142,189,19,True
ROIs1868,142,189,20,True
ROIs1868,142,189,21,True
ROIs1868,142,189,22,True
ROIs1868,142,190,9,True
ROIs1868,142,190,19,True
ROIs1868,142,190,20,True
ROIs1868,142,190,21,True
ROIs1868,142,190,22,True
ROIs1868,142,191,9,True
ROIs1868,142,191,18,True
ROIs1868,142,191,19,True
ROIs1868,142,191,20,True
ROIs1868,142,191,21,True
ROIs1868,142,191,22,True
ROIs1868,142,192,18,True
ROIs1868,142,192,19,True
ROIs1868,142,192,20,True
ROIs1868,142,192,21,True
ROIs1868,142,192,22,True
ROIs1868,142,193,9,True
ROIs1868,142,193,11,True
ROIs1868,142,193,18,True
ROIs1868,142,193,19,True
ROIs1868,142,193,20,True
ROIs1868,142,193,21,True
ROIs1868,142,193,22,True
ROIs1868,142,194,9,True
ROIs1868,142,194,11,True
ROIs1868,142,194,19,True
ROIs1868,142,194,20,True
ROIs1868,142,194,21,True
ROIs1868,142,194,22,True
ROIs1868,142,195,9,True
ROIs1868,142,195,11,True
ROIs1868,142,195,19,True
ROIs1868,142,195,20,True
ROIs1868,142,195,21,True
ROIs1868,142,195,22,True
ROIs1868,142,196,19,True
ROIs1868,142,196,20,True
ROIs1868,142,196,21,True
ROIs1868,142,197,19,True
ROIs1868,142,197,20,True
ROIs1868,142,197,21,True
ROIs1868,142,198,19,True
ROIs1868,142,198,20,True
ROIs1868,142,198,21,True
ROIs1868,142,198,22,True
ROIs1868,142,199,19,True
ROIs1868,142,199,20,True
ROIs1868,142,199,21,True
ROIs1868,142,199,22,True
ROIs1868,142,200,19,True
ROIs1868,142,200,20,True
ROIs1868,142,200,21,True
ROIs1868,142,200,22,True
ROIs1868,142,201,19,True
ROIs1868,142,201,20,True
ROIs1868,142,201,21,True
ROIs1868,142,201,22,True
ROIs1868,142,202,19,True
ROIs1868,142,202,20,True
ROIs1868,142,202,21,True
ROIs1868,142,203,19,True
ROIs1868,142,203,20,True
ROIs1868,142,203,21,True
ROIs1868,142,204,19,True
ROIs1868,142,204,20,True
ROIs1868,142,204,21,True
ROIs1868,142,205,19,True
ROIs1868,142,205,20,True
ROIs1868,142,205,21,True
ROIs1868,142,206,9,True
ROIs1868,142,206,19,True
ROIs1868,142,206,20,True
ROIs1868,142,206,21,True
ROIs1868,142,206,22,True
ROIs1868,142,207,9,True
ROIs1868,142,207,19,True
ROIs1868,142,207,20,True
ROIs1868,142,207,21,True
ROIs1868,142,207,22,True
ROIs1868,142,208,9,True
ROIs1868,142,208,19,True
ROIs1868,142,208,20,True
ROIs1868,142,208,21,True
ROIs1868,142,209,9,True
ROIs1868,142,209,19,True
ROIs1868,142,209,20,True
ROIs1868,142,209,21,True
ROIs1868,142,210,9,True
ROIs1868,142,210,14,True
ROIs1868,142,210,16,True
ROIs1868,142,210,17,True
ROIs1868,142,210,18,True
ROIs1868,142,210,19,True
ROIs1868,142,210,20,True
ROIs1868,142,210,21,True
ROIs1868,142,210,22,True
ROIs1868,142,211,9,True
ROIs1868,142,211,14,True
ROIs1868,142,211,16,True
ROIs1868,142,211,17,True
ROIs1868,142,211,18,True
ROIs1868,142,211,19,True
ROIs1868,142,211,20,True
ROIs1868,142,211,21,True
ROIs1868,142,211,22,True
ROIs1868,142,212,9,True
ROIs1868,142,212,14,True
ROIs1868,142,212,16,True
ROIs1868,142,212,17,True
ROIs1868,142,212,18,True
ROIs1868,142,212,19,True
ROIs1868,142,212,20,True
ROIs1868,142,212,21,True
ROIs1868,142,212,22,True
ROIs1868,142,213,15,True
ROIs1868,142,213,16,True
ROIs1868,142,213,17,True
ROIs1868,142,213,18,True
ROIs1868,142,213,19,True
ROIs1868,142,213,20,True
ROIs1868,142,213,21,True
ROIs1868,142,213,22,True
ROIs1868,142,214,11,True
ROIs1868,142,214,14,True
ROIs1868,142,214,15,True
ROIs1868,142,214,16,True
ROIs1868,142,214,17,True
ROIs1868,142,214,18,True
ROIs1868,142,214,19,True
ROIs1868,142,214,20,True
ROIs1868,142,214,21,True
ROIs1868,142,214,22,True
ROIs1868,142,215,11,True
ROIs1868,142,215,14,True
ROIs1868,142,215,15,True
ROIs1868,142,215,16,True
ROIs1868,142,215,17,True
ROIs1868,142,215,18,True
ROIs1868,142,215,19,True
ROIs1868,142,215,20,True
ROIs1868,142,215,21,True
ROIs1868,142,215,22,True
ROIs1868,142,216,18,True
ROIs1868,142,216,19,True
ROIs1868,142,216,20,True
ROIs1868,142,216,21,True
ROIs1868,142,217,19,True
ROIs1868,142,217,20,True
ROIs1868,142,217,21,True
ROIs1868,142,218,19,True
ROIs1868,142,218,20,True
ROIs1868,142,218,21,True
ROIs1868,142,219,19,True
ROIs1868,142,219,20,True
ROIs1868,142,219,21,True
ROIs1868,142,220,19,True
ROIs1868,142,220,20,True
ROIs1868,142,220,21,True
ROIs1868,142,220,22,True
ROIs1868,142,221,19,True
ROIs1868,142,221,20,True
ROIs1868,142,221,21,True
ROIs1868,142,221,22,True
ROIs1868,142,222,19,True
ROIs1868,142,222,20,True
ROIs1868,142,222,21,True
ROIs1868,142,223,19,True
ROIs1868,142,223,20,True
ROIs1868,142,223,21,True
ROIs1868,142,224,19,True
ROIs1868,142,224,20,True
ROIs1868,142,224,21,True
ROIs1868,142,225,19,True
ROIs1868,142,225,20,True
ROIs1868,142,225,21,True
ROIs1868,142,226,11,True
ROIs1868,142,226,19,True
ROIs1868,142,226,20,True
ROIs1868,142,226,21,True
ROIs1868,142,226,22,True
ROIs1868,142,227,9,True
ROIs1868,142,227,11,True
ROIs1868,142,227,19,True
ROIs1868,142,227,20,True
ROIs1868,142,227,21,True
ROIs1868,142,227,22,True
ROIs1868,142,228,9,True
ROIs1868,142,228,11,True
ROIs1868,142,228,19,True
ROIs1868,142,228,20,True
ROIs1868,142,228,21,True
ROIs1868,142,228,22,True
ROIs1868,142,229,9,True
ROIs1868,142,229,11,True
ROIs1868,142,229,19,True
ROIs1868,142,229,20,True
ROIs1868,142,229,21,True
ROIs1868,142,229,22,True
ROIs1868,142,230,9,True
ROIs1868,142,230,11,True
ROIs1868,142,230,19,True
ROIs1868,142,230,20,True
ROIs1868,142,230,21,True
ROIs1868,142,230,22,True
ROIs1868,142,231,14,True
ROIs1868,142,231,15,True
ROIs1868,142,231,16,True
ROIs1868,142,231,17,True
ROIs1868,142,231,18,True
ROIs1868,142,231,19,True
ROIs1868,142,231,20,True
ROIs1868,142,231,22,True
ROIs1868,142,232,14,True
ROIs1868,142,232,15,True
ROIs1868,142,232,16,True
ROIs1868,142,232,17,True
ROIs1868,142,232,19,True
ROIs1868,142,232,20,True
ROIs1868,142,232,22,True
ROIs1868,142,233,14,True
ROIs1868,142,233,15,True
ROIs1868,142,233,16,True
ROIs1868,142,233,17,True
ROIs1868,142,233,18,True
ROIs1868,142,233,19,True
ROIs1868,142,233,20,True
ROIs1868,142,233,22,True
ROIs1868,142,234,14,True
ROIs1868,142,234,15,True
ROIs1868,142,234,16,True
ROIs1868,142,234,17,True
ROIs1868,142,234,18,True
ROIs1868,142,234,19,True
ROIs1868,142,234,20,True
ROIs1868,142,234,22,True
ROIs1868,142,235,11,True
ROIs1868,142,235,14,True
ROIs1868,142,235,16,True
ROIs1868,142,235,17,True
ROIs1868,142,235,18,True
ROIs1868,142,235,19,True
ROIs1868,142,235,20,True
ROIs1868,142,235,22,True
ROIs1868,142,236,14,True
ROIs1868,142,236,16,True
ROIs1868,142,236,17,True
ROIs1868,142,236,18,True
ROIs1868,142,236,19,True
ROIs1868,142,236,20,True
ROIs1868,142,236,22,True
ROIs1868,142,237,12,True
ROIs1868,142,237,14,True
ROIs1868,142,237,16,True
ROIs1868,142,237,17,True
ROIs1868,142,237,18,True
ROIs1868,142,237,19,True
ROIs1868,142,237,20,True
ROIs1868,142,237,21,True
ROIs1868,142,237,22,True
ROIs1868,142,238,14,True
ROIs1868,142,238,16,True
ROIs1868,142,238,17,True
ROIs1868,142,238,18,True
ROIs1868,142,238,19,True
ROIs1868,142,238,20,True
ROIs1868,142,238,21,True
ROIs1868,142,238,22,True
ROIs1868,142,239,14,True
ROIs1868,142,239,16,True
ROIs1868,142,239,17,True
ROIs1868,142,239,19,True
ROIs1868,142,239,20,True
ROIs1868,142,239,21,True
ROIs1868,142,239,22,True
ROIs1868,142,240,14,True
ROIs1868,142,240,17,True
ROIs1868,142,240,19,True
ROIs1868,142,240,20,True
ROIs1868,142,240,21,True
ROIs1868,142,240,22,True
ROIs1868,142,241,14,True
ROIs1868,142,241,17,True
ROIs1868,142,241,19,True
ROIs1868,142,241,20,True
ROIs1868,142,241,22,True
ROIs1868,142,242,14,True
ROIs1868,142,242,17,True
ROIs1868,142,242,19,True
ROIs1868,142,242,20,True
ROIs1868,142,242,21,True
ROIs1868,142,243,19,True
ROIs1868,142,243,20,True
ROIs1868,142,243,21,True
ROIs1868,142,243,22,True
ROIs1868,142,244,19,True
ROIs1868,142,244,20,True
ROIs1868,142,244,21,True
ROIs1868,142,244,22,True
ROIs1868,142,245,19,True
ROIs1868,142,245,20,True
ROIs1868,142,245,21,True
ROIs1868,142,246,9,True
ROIs1868,142,246,19,True
ROIs1868,142,246,20,True
ROIs1868,142,246,21,True
ROIs1868,142,247,9,True
ROIs1868,142,247,11,True
ROIs1868,142,247,19,True
ROIs1868,142,247,20,True
ROIs1868,142,247,21,True
ROIs1868,142,248,9,True
ROIs1868,142,248,11,True
ROIs1868,142,248,19,True
ROIs1868,142,248,20,True
ROIs1868,142,248,21,True
ROIs1868,142,249,9,True
ROIs1868,142,249,11,True
ROIs1868,142,249,19,True
ROIs1868,142,249,20,True
ROIs1868,142,249,21,True
ROIs1868,142,250,9,True
ROIs1868,142,250,11,True
ROIs1868,142,250,19,True
ROIs1868,142,250,20,True
ROIs1868,142,250,21,True
ROIs1868,142,251,9,True
ROIs1868,142,251,11,True
ROIs1868,142,251,19,True
ROIs1868,142,251,20,True
ROIs1868,142,251,21,True
ROIs1868,142,251,22,True
ROIs1868,142,252,15,True
ROIs1868,142,252,16,True
ROIs1868,142,252,17,True
ROIs1868,142,252,18,True
ROIs1868,142,252,19,True
ROIs1868,142,252,20,True
ROIs1868,142,252,21,True
ROIs1868,142,252,22,True
ROIs1868,142,253,15,True
ROIs1868,142,253,16,True
ROIs1868,142,253,17,True
ROIs1868,142,253,19,True
ROIs1868,142,253,20,True
ROIs1868,142,253,22,True
ROIs1868,142,254,14,True
ROIs1868,142,254,15,True
ROIs1868,142,254,16,True
ROIs1868,142,254,17,True
ROIs1868,142,254,18,True
ROIs1868,142,254,19,True
ROIs1868,142,254,20,True
ROIs1868,142,254,22,True
ROIs1868,142,255,14,True
ROIs1868,142,255,15,True
ROIs1868,142,255,16,True
ROIs1868,142,255,17,True
ROIs1868,142,255,18,True
ROIs1868,142,255,19,True
ROIs1868,142,255,20,True
ROIs1868,142,255,22,True
ROIs1868,142,256,9,True
ROIs1868,142,256,11,True
ROIs1868,142,256,14,True
ROIs1868,142,256,16,True
ROIs1868,142,256,17,True
ROIs1868,142,256,19,True
ROIs1868,142,256,20,True
ROIs1868,142,256,22,True
ROIs1868,142,257,11,True
ROIs1868,142,257,14,True
ROIs1868,142,257,16,True
ROIs1868,142,257,17,True
ROIs1868,142,257,19,True
ROIs1868,142,257,20,True
ROIs1868,142,257,22,True
ROIs1868,142,258,14,True
ROIs1868,142,258,15,True
ROIs1868,142,258,16,True
ROIs1868,142,258,17,True
ROIs1868,142,258,19,True
ROIs1868,142,258,20,True
ROIs1868,142,258,22,True
ROIs1868,142,259,14,True
ROIs1868,142,259,16,True
ROIs1868,142,259,17,True
ROIs1868,142,259,19,True
ROIs1868,142,259,20,True
ROIs1868,142,259,22,True
ROIs1868,142,260,14,True
ROIs1868,142,260,16,True
ROIs1868,142,260,17,True
ROIs1868,142,260,19,True
ROIs1868,142,260,20,True
ROIs1868,142,260,22,True
ROIs1868,142,261,14,True
ROIs1868,142,261,17,True
ROIs1868,142,261,19,True
ROIs1868,142,261,20,True
ROIs1868,142,261,22,True
ROIs1868,142,262,14,True
ROIs1868,142,262,17,True
ROIs1868,142,262,19,True
ROIs1868,142,262,20,True
ROIs1868,142,262,22,True
ROIs1868,142,263,14,True
ROIs1868,142,263,17,True
ROIs1868,142,263,19,True
ROIs1868,142,263,20,True
ROIs1868,142,263,21,True
ROIs1868,142,264,14,True
ROIs1868,142,264,17,True
ROIs1868,142,264,19,True
ROIs1868,142,264,20,True
ROIs1868,142,264,21,True
ROIs1868,142,264,22,True
ROIs1868,142,265,14,True
ROIs1868,142,265,16,True
ROIs1868,142,265,17,True
ROIs1868,142,265,19,True
ROIs1868,142,265,20,True
ROIs1868,142,265,21,True
ROIs1868,142,265,22,True
ROIs1868,142,266,9,True
ROIs1868,142,266,11,True
ROIs1868,142,266,14,True
ROIs1868,142,266,16,True
ROIs1868,142,266,17,True
ROIs1868,142,266,19,True
ROIs1868,142,266,20,True
ROIs1868,142,266,21,True
ROIs1868,142,266,22,True
ROIs1868,142,267,9,True
ROIs1868,142,267,11,True
ROIs1868,142,267,17,True
ROIs1868,142,267,19,True
ROIs1868,142,267,20,True
ROIs1868,142,267,21,True
ROIs1868,142,268,9,True
ROIs1868,142,268,11,True
ROIs1868,142,268,17,True
ROIs1868,142,268,19,True
ROIs1868,142,268,20,True
ROIs1868,142,268,21,True
ROIs1868,142,269,9,True
ROIs1868,142,269,11,True
ROIs1868,142,269,19,True
ROIs1868,142,269,20,True
ROIs1868,142,269,21,True
ROIs1868,142,270,9,True
ROIs1868,142,270,11,True
ROIs1868,142,270,19,True
ROIs1868,142,270,20,True
ROIs1868,142,270,21,True
ROIs1868,142,271,9,True
ROIs1868,142,271,11,True
ROIs1868,142,271,19,True
ROIs1868,142,271,20,True
ROIs1868,142,271,21,True
ROIs1868,142,272,9,True
ROIs1868,142,272,11,True
ROIs1868,142,272,19,True
ROIs1868,142,272,20,True
ROIs1868,142,272,21,True
ROIs1868,142,273,14,True
ROIs1868,142,273,15,True
ROIs1868,142,273,16,True
ROIs1868,142,273,17,True
ROIs1868,142,273,19,True
ROIs1868,142,273,20,True
ROIs1868,142,273,22,True
ROIs1868,142,274,14,True
ROIs1868,142,274,15,True
ROIs1868,142,274,16,True
ROIs1868,142,274,17,True
ROIs1868,142,274,19,True
ROIs1868,142,274,20,True
ROIs1868,142,274,22,True
ROIs1868,142,275,15,True
ROIs1868,142,275,16,True
ROIs1868,142,275,17,True
ROIs1868,142,275,19,True
ROIs1868,142,275,20,True
ROIs1868,142,275,22,True
ROIs1868,142,276,14,True
ROIs1868,142,276,16,True
ROIs1868,142,276,17,True
ROIs1868,142,276,19,True
ROIs1868,142,276,20,True
ROIs1868,142,276,22,True
ROIs1868,142,277,14,True
ROIs1868,142,277,17,True
ROIs1868,142,277,19,True
ROIs1868,142,277,20,True
ROIs1868,142,278,14,True
ROIs1868,142,278,17,True
ROIs1868,142,278,19,True
ROIs1868,142,278,20,True
ROIs1868,142,278,22,True
ROIs1868,142,279,16,True
ROIs1868,142,279,17,True
ROIs1868,142,279,19,True
ROIs1868,142,279,20,True
ROIs1868,142,279,22,True
ROIs1868,142,280,14,True
ROIs1868,142,280,16,True
ROIs1868,142,280,17,True
ROIs1868,142,280,19,True
ROIs1868,142,280,20,True
ROIs1868,142,280,22,True
ROIs1868,142,281,16,True
ROIs1868,142,281,17,True
ROIs1868,142,281,19,True
ROIs1868,142,281,20,True
ROIs1868,142,281,22,True
ROIs1868,142,282,14,True
ROIs1868,142,282,17,True
ROIs1868,142,282,19,True
ROIs1868,142,282,20,True
ROIs1868,142,282,22,True
ROIs1868,142,283,14,True
ROIs1868,142,283,17,True
ROIs1868,142,283,19,True
ROIs1868,142,283,20,True
ROIs1868,142,283,21,True
ROIs1868,142,284,14,True
ROIs1868,142,284,17,True
ROIs1868,142,284,19,True
ROIs1868,142,284,20,True
ROIs1868,142,284,21,True
ROIs1868,142,285,14,True
ROIs1868,142,285,17,True
ROIs1868,142,285,19,True
ROIs1868,142,285,20,True
ROIs1868,142,285,21,True
ROIs1868,142,286,19,True
ROIs1868,142,286,20,True
ROIs1868,142,286,21,True
ROIs1868,142,287,9,True
ROIs1868,142,287,11,True
ROIs1868,142,287,16,True
ROIs1868,142,287,17,True
ROIs1868,142,287,19,True
ROIs1868,142,287,20,True
ROIs1868,142,287,21,True
ROIs1868,142,288,9,True
ROIs1868,142,288,11,True
ROIs1868,142,288,16,True
ROIs1868,142,288,17,True
ROIs1868,142,288,19,True
ROIs1868,142,288,20,True
ROIs1868,142,288,21,True
ROIs1868,142,289,9,True
ROIs1868,142,289,11,True
ROIs1868,142,289,16,True
ROIs1868,142,289,17,True
ROIs1868,142,289,19,True
ROIs1868,142,289,20,True
ROIs1868,142,289,21,True
ROIs1868,142,290,9,True
ROIs1868,142,290,11,True
ROIs1868,142,290,17,True
ROIs1868,142,290,19,True
ROIs1868,142,290,20,True
ROIs1868,142,290,21,True
ROIs1868,142,291,9,True
ROIs1868,142,291,11,True
ROIs1868,142,291,17,True
ROIs1868,142,291,19,True
ROIs1868,142,291,20,True
ROIs1868,142,291,21,True
ROIs1868,142,292,9,True
ROIs1868,142,292,11,True
ROIs1868,142,292,17,True
ROIs1868,142,292,19,True
ROIs1868,142,292,20,True
ROIs1868,142,292,21,True
ROIs1868,142,293,9,True
ROIs1868,142,293,14,True
ROIs1868,142,293,16,True
ROIs1868,142,293,17,True
ROIs1868,142,293,19,True
ROIs1868,142,293,20,True
ROIs1868,142,293,21,True
ROIs1868,142,293,22,True
ROIs1868,142,294,11,True
ROIs1868,142,294,15,True
ROIs1868,142,294,16,True
ROIs1868,142,294,17,True
ROIs1868,142,294,19,True
ROIs1868,142,294,20,True
ROIs1868,142,294,22,True
ROIs1868,142,294,24,True
ROIs1868,142,295,15,True
ROIs1868,142,295,16,True
ROIs1868,142,295,17,True
ROIs1868,142,295,18,True
ROIs1868,142,295,19,True
ROIs1868,142,295,20,True
ROIs1868,142,295,21,True
ROIs1868,142,295,22,True
ROIs1868,142,296,16,True
ROIs1868,142,296,17,True
ROIs1868,142,296,19,True
ROIs1868,142,296,20,True
ROIs1868,142,296,21,True
ROIs1868,142,296,22,True
ROIs1868,142,297,14,True
ROIs1868,142,297,16,True
ROIs1868,142,297,17,True
ROIs1868,142,297,19,True
ROIs1868,142,297,20,True
ROIs1868,142,297,22,True
ROIs1868,142,298,14,True
ROIs1868,142,298,16,True
ROIs1868,142,298,17,True
ROIs1868,142,298,19,True
ROIs1868,142,298,20,True
ROIs1868,142,299,14,True
ROIs1868,142,299,17,True
ROIs1868,142,299,19,True
ROIs1868,142,299,20,True
ROIs1868,142,299,22,True
ROIs1868,142,300,17,True
ROIs1868,142,300,19,True
ROIs1868,142,300,20,True
ROIs1868,142,300,21,True
ROIs1868,142,301,17,True
ROIs1868,142,301,19,True
ROIs1868,142,301,20,True
ROIs1868,142,301,22,True
ROIs1868,142,302,16,True
ROIs1868,142,302,17,True
ROIs1868,142,302,19,True
ROIs1868,142,302,20,True
ROIs1868,142,302,22,True
ROIs1868,142,303,14,True
ROIs1868,142,303,16,True
ROIs1868,142,303,17,True
ROIs1868,142,303,19,True
ROIs1868,142,303,20,True
ROIs1868,142,303,22,True
ROIs1868,142,304,14,True
ROIs1868,142,304,16,True
ROIs1868,142,304,17,True
ROIs1868,142,304,19,True
ROIs1868,142,304,20,True
ROIs1868,142,304,21,True
ROIs1868,142,304,22,True
ROIs1868,142,305,16,True
ROIs1868,142,305,17,True
ROIs1868,142,305,19,True
ROIs1868,142,305,20,True
ROIs1868,142,305,21,True
ROIs1868,142,306,17,True
ROIs1868,142,306,19,True
ROIs1868,142,306,20,True
ROIs1868,142,307,19,True
ROIs1868,142,307,20,True
ROIs1868,142,308,19,True
ROIs1868,142,308,20,True
ROIs1868,142,308,21,True
ROIs1868,142,309,19,True
ROIs1868,142,309,21,True
ROIs1868,142,310,9,True
ROIs1868,142,310,11,True
ROIs1868,142,310,17,True
ROIs1868,142,310,19,True
ROIs1868,142,310,20,True
ROIs1868,142,310,21,True
ROIs1868,142,311,11,True
ROIs1868,142,311,16,True
ROIs1868,142,311,17,True
ROIs1868,142,311,19,True
ROIs1868,142,311,20,True
ROIs1868,142,311,21,True
ROIs1868,142,311,22,True
ROIs1868,142,312,9,True
ROIs1868,142,312,11,True
ROIs1868,142,312,16,True
ROIs1868,142,312,17,True
ROIs1868,142,312,19,True
ROIs1868,142,312,20,True
ROIs1868,142,312,21,True
ROIs1868,142,313,9,True
ROIs1868,142,313,11,True
ROIs1868,142,313,14,True
ROIs1868,142,313,16,True
ROIs1868,142,313,17,True
ROIs1868,142,313,19,True
ROIs1868,142,313,20,True
ROIs1868,142,313,21,True
ROIs1868,142,314,9,True
ROIs1868,142,314,11,True
ROIs1868,142,314,16,True
ROIs1868,142,314,17,True
ROIs1868,142,314,19,True
ROIs1868,142,314,20,True
ROIs1868,142,314,21,True
ROIs1970,20,0,12,True
ROIs1970,20,0,18,True
ROIs1970,20,0,19,True
ROIs1970,20,0,21,True
ROIs1970,20,1,12,True
ROIs1970,20,1,18,True
ROIs1970,20,1,19,True
ROIs1970,20,1,21,True
ROIs1970,20,2,12,True
ROIs1970,20,2,17,True
ROIs1970,20,2,18,True
ROIs1970,20,2,19,True
ROIs1970,20,2,20,True
ROIs1970,20,2,21,True
ROIs1970,20,3,11,True
ROIs1970,20,3,12,True
ROIs1970,20,3,18,True
ROIs1970,20,3,19,True
ROIs1970,20,3,20,True
ROIs1970,20,3,21,True
ROIs1970,20,4,11,True
ROIs1970,20,4,12,True
ROIs1970,20,4,18,True
ROIs1970,20,4,19,True
ROIs1970,20,4,20,True
ROIs1970,20,4,21,True
ROIs1970,20,5,11,True
ROIs1970,20,5,12,True
ROIs1970,20,5,18,True
ROIs1970,20,5,19,True
ROIs1970,20,5,20,True
ROIs1970,20,5,21,True
ROIs1970,20,5,23,True
ROIs1970,20,6,9,True
ROIs1970,20,6,11,True
ROIs1970,20,6,12,True
ROIs1970,20,6,18,True
ROIs1970,20,6,19,True
ROIs1970,20,6,20,True
ROIs1970,20,6,21,True
ROIs1970,20,6,23,True
ROIs1970,20,7,9,True
ROIs1970,20,7,12,True
ROIs1970,20,7,15,True
ROIs1970,20,7,16,True
ROIs1970,20,7,18,True
ROIs1970,20,7,19,True
ROIs1970,20,7,20,True
ROIs1970,20,7,23,True
ROIs1970,20,8,9,True
ROIs1970,20,8,12,True
ROIs1970,20,8,16,True
ROIs1970,20,8,18,True
ROIs1970,20,8,19,True
ROIs1970,20,8,20,True
ROIs1970,20,9,9,True
ROIs1970,20,9,12,True
ROIs1970,20,9,16,True
ROIs1970,20,9,18,True
ROIs1970,20,9,19,True
ROIs1970,20,9,20,True
ROIs1970,20,10,9,True
ROIs1970,20,10,11,True
ROIs1970,20,10,12,True
ROIs1970,20,10,16,True
ROIs1970,20,10,18,True
ROIs1970,20,10,19,True
ROIs1970,20,10,20,True
ROIs1970,20,11,9,True
ROIs1970,20,11,11,True
ROIs1970,20,11,12,True
ROIs1970,20,11,18,True
ROIs1970,20,11,19,True
ROIs1970,20,11,20,True
ROIs1970,20,12,9,True
ROIs1970,20,12,11,True
ROIs1970,20,12,12,True
ROIs1970,20,12,17,True
ROIs1970,20,12,18,True
ROIs1970,20,12,19,True
ROIs1970,20,12,20,True
ROIs1970,20,13,9,True
ROIs1970,20,13,11,True
ROIs1970,20,13,12,True
ROIs1970,20,13,18,True
ROIs1970,20,13,19,True
ROIs1970,20,13,20,True
ROIs1970,20,13,23,True
ROIs1970,20,14,9,True
ROIs1970,20,14,11,True
ROIs1970,20,14,12,True
ROIs1970,20,14,18,True
ROIs1970,20,14,19,True
ROIs1970,20,14,20,True
ROIs1970,20,15,9,True
ROIs1970,20,15,11,True
ROIs1970,20,15,12,True
ROIs1970,20,15,17,True
ROIs1970,20,15,18,True
ROIs1970,20,15,19,True
ROIs1970,20,15,20,True
ROIs1970,20,16,9,True
ROIs1970,20,16,11,True
ROIs1970,20,16,12,True
ROIs1970,20,16,18,True
ROIs1970,20,16,19,True
ROIs1970,20,16,20,True
ROIs1970,20,17,9,True
ROIs1970,20,17,12,True
ROIs1970,20,17,18,True
ROIs1970,20,17,19,True
ROIs1970,20,17,20,True
ROIs1970,20,18,9,True
ROIs1970,20,18,12,True
ROIs1970,20,18,17,True
ROIs1970,20,18,18,True
ROIs1970,20,18,19,True
ROIs1970,20,18,20,True
ROIs1970,20,18,23,True
ROIs1970,20,19,9,True
